id,transcript,audio_path,duration,words_json
7155-10644-0049,<|en|> there is loftiness of spirit and daring in it what can one say new of the tremendous f sharp minor polonaise willeby calls it noisy,audio/7155-10644-0049.wav,9.87,"[{""word"": ""there"", ""start"": 0.28, ""end"": 0.47}, {""word"": ""is"", ""start"": 0.47, ""end"": 0.58}, {""word"": ""loftiness"", ""start"": 0.58, ""end"": 1.32}, {""word"": ""of"", ""start"": 1.32, ""end"": 1.43}, {""word"": ""spirit"", ""start"": 1.43, ""end"": 2.05}, {""word"": ""and"", ""start"": 2.12, ""end"": 2.34}, {""word"": ""daring"", ""start"": 2.34, ""end"": 2.8}, {""word"": ""in"", ""start"": 2.8, ""end"": 2.89}, {""word"": ""it"", ""start"": 2.89, ""end"": 3.22}, {""word"": ""what"", ""start"": 4.31, ""end"": 4.62}, {""word"": ""can"", ""start"": 4.62, ""end"": 4.76}, {""word"": ""one"", ""start"": 4.76, ""end"": 4.97}, {""word"": ""say"", ""start"": 4.97, ""end"": 5.15}, {""word"": ""new"", ""start"": 5.15, ""end"": 5.64}, {""word"": ""of"", ""start"": 5.64, ""end"": 5.75}, {""word"": ""the"", ""start"": 5.75, ""end"": 5.84}, {""word"": ""tremendous"", ""start"": 5.84, ""end"": 6.45}, {""word"": ""f"", ""start"": 6.48, ""end"": 6.73}, {""word"": ""sharp"", ""start"": 6.73, ""end"": 7.13}, {""word"": ""minor"", ""start"": 7.13, ""end"": 7.4}, {""word"": ""polonaise"", ""start"": 7.4, ""end"": 8.16}, {""word"": ""willeby"", ""start"": 8.48, ""end"": 8.91}, {""word"": ""calls"", ""start"": 8.91, ""end"": 9.17}, {""word"": ""it"", ""start"": 9.17, ""end"": 9.33}, {""word"": ""noisy"", ""start"": 9.33, ""end"": 9.87}]"
063_000001576,<|vi|> maurice vẫn bảo tồn được ưu thế đó anh yêu thích việc yêu đương như lời thánh augustin đã nói,audio/063_000001576.wav,6.895,"[{""word"": ""maurice"", ""start"": 0.0, ""end"": 0.141}, {""word"": ""v\u1eabn"", ""start"": 0.161, ""end"": 0.241}, {""word"": ""b\u1ea3o"", ""start"": 0.261, ""end"": 0.322}, {""word"": ""t\u1ed3n"", ""start"": 0.342, ""end"": 0.482}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 0.503, ""end"": 0.885}, {""word"": ""\u01b0u"", ""start"": 0.905, ""end"": 0.965}, {""word"": ""th\u1ebf"", ""start"": 1.327, ""end"": 1.427}, {""word"": ""\u0111\u00f3"", ""start"": 1.447, ""end"": 1.488}, {""word"": ""anh"", ""start"": 1.508, ""end"": 1.91}, {""word"": ""y\u00eau"", ""start"": 1.99, ""end"": 2.05}, {""word"": ""th\u00edch"", ""start"": 2.071, ""end"": 2.332}, {""word"": ""vi\u1ec7c"", ""start"": 2.432, ""end"": 2.955}, {""word"": ""y\u00eau"", ""start"": 2.975, ""end"": 3.216}, {""word"": ""\u0111\u01b0\u01a1ng"", ""start"": 3.236, ""end"": 3.598}, {""word"": ""nh\u01b0"", ""start"": 3.618, ""end"": 3.819}, {""word"": ""l\u1eddi"", ""start"": 3.84, ""end"": 3.96}, {""word"": ""th\u00e1nh"", ""start"": 4.081, ""end"": 5.548}, {""word"": ""augustin"", ""start"": 5.609, ""end"": 5.95}, {""word"": ""\u0111\u00e3"", ""start"": 5.97, ""end"": 6.011}, {""word"": ""n\u00f3i"", ""start"": 6.091, ""end"": 6.895}]"
3318-164984-0008,<|en|> was what made him the center of the little circle of untaught untamed cave people who lived in the fire valley he may have been the first child ever so cherished from such impulse,audio/3318-164984-0008.wav,10.9,"[{""word"": ""was"", ""start"": 0.19, ""end"": 0.4}, {""word"": ""what"", ""start"": 0.4, ""end"": 0.62}, {""word"": ""made"", ""start"": 0.62, ""end"": 0.88}, {""word"": ""him"", ""start"": 0.88, ""end"": 1.07}, {""word"": ""the"", ""start"": 1.07, ""end"": 1.18}, {""word"": ""center"", ""start"": 1.18, ""end"": 1.57}, {""word"": ""of"", ""start"": 1.57, ""end"": 1.78}, {""word"": ""the"", ""start"": 1.78, ""end"": 1.89}, {""word"": ""little"", ""start"": 1.89, ""end"": 2.13}, {""word"": ""circle"", ""start"": 2.13, ""end"": 2.61}, {""word"": ""of"", ""start"": 2.61, ""end"": 2.71}, {""word"": ""untaught"", ""start"": 2.71, ""end"": 3.37}, {""word"": ""untamed"", ""start"": 3.42, ""end"": 4.06}, {""word"": ""cave"", ""start"": 4.12, ""end"": 4.5}, {""word"": ""people"", ""start"": 4.55, ""end"": 4.93}, {""word"": ""who"", ""start"": 4.93, ""end"": 5.05}, {""word"": ""lived"", ""start"": 5.05, ""end"": 5.33}, {""word"": ""in"", ""start"": 5.33, ""end"": 5.43}, {""word"": ""the"", ""start"": 5.43, ""end"": 5.52}, {""word"": ""fire"", ""start"": 5.52, ""end"": 5.89}, {""word"": ""valley"", ""start"": 5.89, ""end"": 6.29}, {""word"": ""he"", ""start"": 6.81, ""end"": 6.92}, {""word"": ""may"", ""start"": 6.92, ""end"": 7.18}, {""word"": ""have"", ""start"": 7.18, ""end"": 7.35}, {""word"": ""been"", ""start"": 7.35, ""end"": 7.57}, {""word"": ""the"", ""start"": 7.57, ""end"": 7.65}, {""word"": ""first"", ""start"": 7.65, ""end"": 8.07}, {""word"": ""child"", ""start"": 8.07, ""end"": 8.38}, {""word"": ""ever"", ""start"": 8.38, ""end"": 8.63}, {""word"": ""so"", ""start"": 8.63, ""end"": 8.94}, {""word"": ""cherished"", ""start"": 8.94, ""end"": 9.46}, {""word"": ""from"", ""start"": 9.46, ""end"": 9.8}, {""word"": ""such"", ""start"": 9.8, ""end"": 10.17}, {""word"": ""impulse"", ""start"": 10.17, ""end"": 10.9}]"
3587-140711-0035,<|en|> said he to me you may stay a fortnight longer till i see my sister davers do you hear what i say to you statue can you neither speak nor be thankful,audio/3587-140711-0035.wav,8.31,"[{""word"": ""said"", ""start"": 0.09, ""end"": 0.28}, {""word"": ""he"", ""start"": 0.28, ""end"": 0.46}, {""word"": ""to"", ""start"": 0.46, ""end"": 0.59}, {""word"": ""me"", ""start"": 0.59, ""end"": 0.84}, {""word"": ""you"", ""start"": 0.96, ""end"": 1.12}, {""word"": ""may"", ""start"": 1.12, ""end"": 1.38}, {""word"": ""stay"", ""start"": 1.38, ""end"": 1.62}, {""word"": ""a"", ""start"": 1.62, ""end"": 1.74}, {""word"": ""fortnight"", ""start"": 1.74, ""end"": 2.35}, {""word"": ""longer"", ""start"": 2.35, ""end"": 2.82}, {""word"": ""till"", ""start"": 2.96, ""end"": 3.13}, {""word"": ""i"", ""start"": 3.13, ""end"": 3.24}, {""word"": ""see"", ""start"": 3.24, ""end"": 3.46}, {""word"": ""my"", ""start"": 3.46, ""end"": 3.67}, {""word"": ""sister"", ""start"": 3.67, ""end"": 4.0}, {""word"": ""davers"", ""start"": 4.0, ""end"": 4.4}, {""word"": ""do"", ""start"": 4.4, ""end"": 4.54}, {""word"": ""you"", ""start"": 4.54, ""end"": 4.6}, {""word"": ""hear"", ""start"": 4.6, ""end"": 4.74}, {""word"": ""what"", ""start"": 4.74, ""end"": 4.86}, {""word"": ""i"", ""start"": 4.86, ""end"": 4.98}, {""word"": ""say"", ""start"": 4.98, ""end"": 5.2}, {""word"": ""to"", ""start"": 5.2, ""end"": 5.27}, {""word"": ""you"", ""start"": 5.27, ""end"": 5.48}, {""word"": ""statue"", ""start"": 5.48, ""end"": 6.15}, {""word"": ""can"", ""start"": 6.32, ""end"": 6.44}, {""word"": ""you"", ""start"": 6.44, ""end"": 6.52}, {""word"": ""neither"", ""start"": 6.52, ""end"": 6.81}, {""word"": ""speak"", ""start"": 6.81, ""end"": 7.31}, {""word"": ""nor"", ""start"": 7.31, ""end"": 7.48}, {""word"": ""be"", ""start"": 7.48, ""end"": 7.6}, {""word"": ""thankful"", ""start"": 7.6, ""end"": 8.31}]"
147_000007386,<|vi|> làm gì thì bây giờ cũng vậy thôi người đàn bà nói nhỏ một cách buồn thảm,audio/147_000007386.wav,5.02,"[{""word"": ""l\u00e0m"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""g\u00ec"", ""start"": 0.081, ""end"": 0.121}, {""word"": ""th\u00ec"", ""start"": 0.141, ""end"": 0.202}, {""word"": ""b\u00e2y"", ""start"": 0.222, ""end"": 0.423}, {""word"": ""gi\u1edd"", ""start"": 0.444, ""end"": 0.504}, {""word"": ""c\u0169ng"", ""start"": 0.524, ""end"": 1.27}, {""word"": ""v\u1eady"", ""start"": 1.29, ""end"": 1.794}, {""word"": ""th\u00f4i"", ""start"": 2.117, ""end"": 2.621}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 2.641, ""end"": 2.742}, {""word"": ""\u0111\u00e0n"", ""start"": 2.762, ""end"": 2.903}, {""word"": ""b\u00e0"", ""start"": 2.923, ""end"": 2.984}, {""word"": ""n\u00f3i"", ""start"": 3.024, ""end"": 3.206}, {""word"": ""nh\u1ecf"", ""start"": 3.306, ""end"": 3.427}, {""word"": ""m\u1ed9t"", ""start"": 3.508, ""end"": 3.79}, {""word"": ""c\u00e1ch"", ""start"": 4.153, ""end"": 4.577}, {""word"": ""bu\u1ed3n"", ""start"": 4.597, ""end"": 4.677}, {""word"": ""th\u1ea3m"", ""start"": 4.778, ""end"": 5.02}]"
390_000000016,<|vi|> lấy sổ ra mỉm cười và viết lên đó ba điều mình biết ơn ngày hôm nay đã mang đến,audio/390_000000016.wav,5.364,"[{""word"": ""l\u1ea5y"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""s\u1ed5"", ""start"": 0.081, ""end"": 0.121}, {""word"": ""ra"", ""start"": 0.141, ""end"": 0.242}, {""word"": ""m\u1ec9m"", ""start"": 0.262, ""end"": 0.343}, {""word"": ""c\u01b0\u1eddi"", ""start"": 0.363, ""end"": 0.444}, {""word"": ""v\u00e0"", ""start"": 0.464, ""end"": 0.625}, {""word"": ""vi\u1ebft"", ""start"": 0.645, ""end"": 0.887}, {""word"": ""l\u00ean"", ""start"": 0.928, ""end"": 1.028}, {""word"": ""\u0111\u00f3"", ""start"": 1.049, ""end"": 1.089}, {""word"": ""ba"", ""start"": 1.109, ""end"": 1.27}, {""word"": ""\u0111i\u1ec1u"", ""start"": 1.311, ""end"": 1.593}, {""word"": ""m\u00ecnh"", ""start"": 1.613, ""end"": 2.077}, {""word"": ""bi\u1ebft"", ""start"": 2.097, ""end"": 2.359}, {""word"": ""\u01a1n"", ""start"": 2.38, ""end"": 2.46}, {""word"": ""ng\u00e0y"", ""start"": 2.48, ""end"": 2.763}, {""word"": ""h\u00f4m"", ""start"": 2.783, ""end"": 3.106}, {""word"": ""nay"", ""start"": 3.126, ""end"": 3.348}, {""word"": ""\u0111\u00e3"", ""start"": 3.448, ""end"": 3.69}, {""word"": ""mang"", ""start"": 3.731, ""end"": 3.973}, {""word"": ""\u0111\u1ebfn"", ""start"": 4.053, ""end"": 5.364}]"
188_000000137,<|vi|> còn bây giờ đã có phản ứng hóa học này việc xác định kia không còn khó khăn gì nữa,audio/188_000000137.wav,5.333,"[{""word"": ""c\u00f2n"", ""start"": 0.0, ""end"": 0.121}, {""word"": ""b\u00e2y"", ""start"": 0.201, ""end"": 0.282}, {""word"": ""gi\u1edd"", ""start"": 0.302, ""end"": 0.402}, {""word"": ""\u0111\u00e3"", ""start"": 0.423, ""end"": 0.483}, {""word"": ""c\u00f3"", ""start"": 0.563, ""end"": 0.624}, {""word"": ""ph\u1ea3n"", ""start"": 0.684, ""end"": 0.765}, {""word"": ""\u1ee9ng"", ""start"": 0.845, ""end"": 0.906}, {""word"": ""h\u00f3a"", ""start"": 0.926, ""end"": 1.046}, {""word"": ""h\u1ecdc"", ""start"": 1.087, ""end"": 1.207}, {""word"": ""n\u00e0y"", ""start"": 1.228, ""end"": 1.288}, {""word"": ""vi\u1ec7c"", ""start"": 1.328, ""end"": 1.871}, {""word"": ""x\u00e1c"", ""start"": 1.952, ""end"": 2.173}, {""word"": ""\u0111\u1ecbnh"", ""start"": 2.274, ""end"": 2.395}, {""word"": ""kia"", ""start"": 2.415, ""end"": 2.475}, {""word"": ""kh\u00f4ng"", ""start"": 2.495, ""end"": 2.656}, {""word"": ""c\u00f2n"", ""start"": 2.878, ""end"": 3.2}, {""word"": ""kh\u00f3"", ""start"": 3.34, ""end"": 3.622}, {""word"": ""kh\u0103n"", ""start"": 3.662, ""end"": 3.844}, {""word"": ""g\u00ec"", ""start"": 3.884, ""end"": 4.045}, {""word"": ""n\u1eefa"", ""start"": 4.065, ""end"": 5.333}]"
7357-94126-0044,<|en|> quickly passing mound city now bustling with life pilgrim closely skirted the monotonous clay banks of illinois,audio/7357-94126-0044.wav,7.31,"[{""word"": ""quickly"", ""start"": 0.23, ""end"": 0.64}, {""word"": ""passing"", ""start"": 0.64, ""end"": 1.12}, {""word"": ""mound"", ""start"": 1.12, ""end"": 1.57}, {""word"": ""city"", ""start"": 1.57, ""end"": 1.92}, {""word"": ""now"", ""start"": 1.92, ""end"": 2.15}, {""word"": ""bustling"", ""start"": 2.15, ""end"": 2.77}, {""word"": ""with"", ""start"": 2.77, ""end"": 2.95}, {""word"": ""life"", ""start"": 2.95, ""end"": 3.27}, {""word"": ""pilgrim"", ""start"": 3.35, ""end"": 3.88}, {""word"": ""closely"", ""start"": 3.88, ""end"": 4.45}, {""word"": ""skirted"", ""start"": 4.45, ""end"": 4.96}, {""word"": ""the"", ""start"": 4.96, ""end"": 5.03}, {""word"": ""monotonous"", ""start"": 5.03, ""end"": 5.65}, {""word"": ""clay"", ""start"": 5.65, ""end"": 5.92}, {""word"": ""banks"", ""start"": 5.92, ""end"": 6.39}, {""word"": ""of"", ""start"": 6.39, ""end"": 6.56}, {""word"": ""illinois"", ""start"": 6.56, ""end"": 7.31}]"
083_000004011,<|vi|> nhóm hồi giáo boko haram muốn thành lập nhà nước dưới quyền một vị caliph trong,audio/083_000004011.wav,5.812,"[{""word"": ""nh\u00f3m"", ""start"": 0.0, ""end"": 0.101}, {""word"": ""h\u1ed3i"", ""start"": 0.121, ""end"": 0.181}, {""word"": ""gi\u00e1o"", ""start"": 0.201, ""end"": 0.362}, {""word"": ""boko"", ""start"": 0.382, ""end"": 0.603}, {""word"": ""haram"", ""start"": 0.724, ""end"": 0.825}, {""word"": ""mu\u1ed1n"", ""start"": 0.845, ""end"": 1.187}, {""word"": ""th\u00e0nh"", ""start"": 1.207, ""end"": 1.508}, {""word"": ""l\u1eadp"", ""start"": 1.549, ""end"": 1.669}, {""word"": ""nh\u00e0"", ""start"": 1.79, ""end"": 2.413}, {""word"": ""n\u01b0\u1edbc"", ""start"": 2.896, ""end"": 3.117}, {""word"": ""d\u01b0\u1edbi"", ""start"": 3.178, ""end"": 3.278}, {""word"": ""quy\u1ec1n"", ""start"": 3.479, ""end"": 4.022}, {""word"": ""m\u1ed9t"", ""start"": 4.083, ""end"": 4.766}, {""word"": ""v\u1ecb"", ""start"": 4.907, ""end"": 5.048}, {""word"": ""caliph"", ""start"": 5.068, ""end"": 5.631}, {""word"": ""trong"", ""start"": 5.651, ""end"": 5.812}]"
2351-151969-0045,<|en|> so much as the mere thought of wakem continually freshened by the sight of the too able attorney on market days,audio/2351-151969-0045.wav,6.93,"[{""word"": ""so"", ""start"": 0.1, ""end"": 0.36}, {""word"": ""much"", ""start"": 0.36, ""end"": 0.64}, {""word"": ""as"", ""start"": 0.64, ""end"": 0.77}, {""word"": ""the"", ""start"": 0.77, ""end"": 0.86}, {""word"": ""mere"", ""start"": 0.86, ""end"": 1.13}, {""word"": ""thought"", ""start"": 1.13, ""end"": 1.46}, {""word"": ""of"", ""start"": 1.46, ""end"": 1.56}, {""word"": ""wakem"", ""start"": 1.56, ""end"": 2.11}, {""word"": ""continually"", ""start"": 2.54, ""end"": 3.31}, {""word"": ""freshened"", ""start"": 3.31, ""end"": 3.79}, {""word"": ""by"", ""start"": 3.79, ""end"": 3.9}, {""word"": ""the"", ""start"": 3.9, ""end"": 4.03}, {""word"": ""sight"", ""start"": 4.03, ""end"": 4.38}, {""word"": ""of"", ""start"": 4.38, ""end"": 4.49}, {""word"": ""the"", ""start"": 4.49, ""end"": 4.61}, {""word"": ""too"", ""start"": 4.61, ""end"": 5.0}, {""word"": ""able"", ""start"": 5.0, ""end"": 5.38}, {""word"": ""attorney"", ""start"": 5.38, ""end"": 5.9}, {""word"": ""on"", ""start"": 5.9, ""end"": 6.05}, {""word"": ""market"", ""start"": 6.05, ""end"": 6.47}, {""word"": ""days"", ""start"": 6.47, ""end"": 6.93}]"
000000166_000000363,<|vi|> chị à cha của con đang cố gắng hết sức để gìn giữ cho cái gia đình này bình yên lâu nhất có thể con à,audio/000000166_000000363.wav,7.796,"[{""word"": ""ch\u1ecb"", ""start"": 0.0, ""end"": 0.221}, {""word"": ""\u00e0"", ""start"": 0.241, ""end"": 0.522}, {""word"": ""cha"", ""start"": 0.563, ""end"": 0.703}, {""word"": ""c\u1ee7a"", ""start"": 0.723, ""end"": 0.784}, {""word"": ""con"", ""start"": 0.804, ""end"": 0.944}, {""word"": ""\u0111ang"", ""start"": 0.964, ""end"": 1.246}, {""word"": ""c\u1ed1"", ""start"": 1.266, ""end"": 1.306}, {""word"": ""g\u1eafng"", ""start"": 1.326, ""end"": 1.668}, {""word"": ""h\u1ebft"", ""start"": 1.688, ""end"": 1.849}, {""word"": ""s\u1ee9c"", ""start"": 1.869, ""end"": 2.471}, {""word"": ""\u0111\u1ec3"", ""start"": 2.492, ""end"": 2.552}, {""word"": ""g\u00ecn"", ""start"": 2.572, ""end"": 2.733}, {""word"": ""gi\u1eef"", ""start"": 2.974, ""end"": 3.597}, {""word"": ""cho"", ""start"": 3.617, ""end"": 3.697}, {""word"": ""c\u00e1i"", ""start"": 3.717, ""end"": 3.978}, {""word"": ""gia"", ""start"": 4.019, ""end"": 4.26}, {""word"": ""\u0111\u00ecnh"", ""start"": 4.32, ""end"": 4.802}, {""word"": ""n\u00e0y"", ""start"": 4.822, ""end"": 4.883}, {""word"": ""b\u00ecnh"", ""start"": 4.903, ""end"": 5.405}, {""word"": ""y\u00ean"", ""start"": 5.425, ""end"": 5.485}, {""word"": ""l\u00e2u"", ""start"": 5.505, ""end"": 5.606}, {""word"": ""nh\u1ea5t"", ""start"": 5.807, ""end"": 6.068}, {""word"": ""c\u00f3"", ""start"": 6.108, ""end"": 6.148}, {""word"": ""th\u1ec3"", ""start"": 6.169, ""end"": 6.39}, {""word"": ""con"", ""start"": 6.41, ""end"": 6.591}, {""word"": ""\u00e0"", ""start"": 6.611, ""end"": 7.796}]"
074_000000431,<|vi|> gần như mọi cánh tay đều giơ lên ai cũng đã có dịp chứng kiến nhiều người có tài năng trí tuệ và động lực,audio/074_000000431.wav,6.27,"[{""word"": ""g\u1ea7n"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""nh\u01b0"", ""start"": 0.08, ""end"": 0.141}, {""word"": ""m\u1ecdi"", ""start"": 0.161, ""end"": 0.221}, {""word"": ""c\u00e1nh"", ""start"": 0.281, ""end"": 0.482}, {""word"": ""tay"", ""start"": 0.583, ""end"": 0.723}, {""word"": ""\u0111\u1ec1u"", ""start"": 0.744, ""end"": 0.804}, {""word"": ""gi\u01a1"", ""start"": 0.844, ""end"": 0.985}, {""word"": ""l\u00ean"", ""start"": 1.005, ""end"": 1.226}, {""word"": ""ai"", ""start"": 1.246, ""end"": 1.286}, {""word"": ""c\u0169ng"", ""start"": 1.387, ""end"": 1.768}, {""word"": ""\u0111\u00e3"", ""start"": 1.789, ""end"": 1.829}, {""word"": ""c\u00f3"", ""start"": 1.849, ""end"": 1.969}, {""word"": ""d\u1ecbp"", ""start"": 1.99, ""end"": 2.05}, {""word"": ""ch\u1ee9ng"", ""start"": 2.07, ""end"": 2.311}, {""word"": ""ki\u1ebfn"", ""start"": 2.331, ""end"": 2.713}, {""word"": ""nhi\u1ec1u"", ""start"": 2.934, ""end"": 4.12}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 4.2, ""end"": 4.301}, {""word"": ""c\u00f3"", ""start"": 4.321, ""end"": 4.441}, {""word"": ""t\u00e0i"", ""start"": 4.461, ""end"": 4.522}, {""word"": ""n\u0103ng"", ""start"": 4.542, ""end"": 4.622}, {""word"": ""tr\u00ed"", ""start"": 4.723, ""end"": 4.823}, {""word"": ""tu\u1ec7"", ""start"": 4.984, ""end"": 5.125}, {""word"": ""v\u00e0"", ""start"": 5.145, ""end"": 5.185}, {""word"": ""\u0111\u1ed9ng"", ""start"": 5.205, ""end"": 5.305}, {""word"": ""l\u1ef1c"", ""start"": 5.386, ""end"": 6.27}]"
000000088_000000359,<|vi|> một số khác còn đi xa hơn chi tiết,audio/000000088_000000359.wav,7.583,"[{""word"": ""m\u00e0"", ""start"": 0.0, ""end"": 0.121}, {""word"": ""nh\u1eefng"", ""start"": 0.141, ""end"": 0.261}, {""word"": ""c\u00e1i"", ""start"": 0.282, ""end"": 0.362}, {""word"": ""c\u00e2y"", ""start"": 0.382, ""end"": 0.543}, {""word"": ""n\u00e0o"", ""start"": 0.583, ""end"": 0.724}, {""word"": ""m\u00e0"", ""start"": 0.744, ""end"": 0.905}, {""word"": ""\u0111\u00e3"", ""start"": 0.925, ""end"": 0.965}, {""word"": ""b\u00e1n"", ""start"": 0.986, ""end"": 1.187}, {""word"": ""t\u1eeb"", ""start"": 1.207, ""end"": 1.267}, {""word"": ""tr\u01b0\u1edbc"", ""start"": 1.287, ""end"": 1.77}, {""word"": ""r\u1ed3i"", ""start"": 1.79, ""end"": 1.85}, {""word"": ""th\u00ec"", ""start"": 1.871, ""end"": 1.931}, {""word"": ""n\u00f3"", ""start"": 1.951, ""end"": 2.031}, {""word"": ""v\u1eabn"", ""start"": 2.052, ""end"": 2.192}, {""word"": ""c\u00f2n"", ""start"": 2.212, ""end"": 2.273}, {""word"": ""trao"", ""start"": 2.293, ""end"": 2.474}, {""word"": ""\u0111\u1ed5i"", ""start"": 2.494, ""end"": 2.776}, {""word"": ""qua"", ""start"": 2.796, ""end"": 2.876}, {""word"": ""l\u1ea1i"", ""start"": 2.896, ""end"": 3.017}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 3.057, ""end"": 3.218}, {""word"": ""nh\u01b0ng"", ""start"": 3.258, ""end"": 3.54}, {""word"": ""m\u00e0"", ""start"": 3.56, ""end"": 3.862}, {""word"": ""nh\u1eefng"", ""start"": 3.882, ""end"": 4.324}, {""word"": ""c\u00e2y"", ""start"": 4.344, ""end"": 4.747}, {""word"": ""n\u00e0y"", ""start"": 4.807, ""end"": 5.008}, {""word"": ""l\u00e0"", ""start"": 5.028, ""end"": 5.33}, {""word"": ""ph\u1ea3i"", ""start"": 5.35, ""end"": 5.511}, {""word"": ""\u0111i"", ""start"": 5.712, ""end"": 5.772}, {""word"": ""mu\u1ed1n"", ""start"": 5.793, ""end"": 5.953}, {""word"": ""mua"", ""start"": 5.974, ""end"": 6.114}, {""word"": ""l\u00e0"", ""start"": 6.175, ""end"": 6.255}, {""word"": ""ph\u1ea3i"", ""start"": 6.315, ""end"": 6.396}, {""word"": ""\u0111\u0103ng"", ""start"": 6.436, ""end"": 6.597}, {""word"": ""k\u00fd"", ""start"": 6.617, ""end"": 6.698}, {""word"": ""v\u1edbi"", ""start"": 6.718, ""end"": 6.899}, {""word"": ""l\u1ea1i"", ""start"": 6.919, ""end"": 7.583}]"
000000029_000001188,<|vi|> có ai biết tin tức gì của thằng nguyễn từ tối hôm qua tới giờ không,audio/000000029_000001188.wav,6.036,"[{""word"": ""\u1eeb"", ""start"": 0.0, ""end"": 0.221}, {""word"": ""v\u1eady"", ""start"": 0.262, ""end"": 0.664}, {""word"": ""th\u00ec"", ""start"": 0.684, ""end"": 0.744}, {""word"": ""con"", ""start"": 0.765, ""end"": 0.946}, {""word"": ""c\u1ee9"", ""start"": 0.986, ""end"": 1.207}, {""word"": ""v\u1eadn"", ""start"": 1.268, ""end"": 1.509}, {""word"": ""\u0111\u1ed9ng"", ""start"": 1.529, ""end"": 1.69}, {""word"": ""\u0111i"", ""start"": 1.71, ""end"": 1.831}, {""word"": ""ch\u00fa"", ""start"": 1.871, ""end"": 1.932}, {""word"": ""s\u1ebd"", ""start"": 1.952, ""end"": 2.012}, {""word"": ""\u1ee7ng"", ""start"": 2.032, ""end"": 2.696}, {""word"": ""h\u1ed9"", ""start"": 2.716, ""end"": 2.777}, {""word"": ""con"", ""start"": 2.797, ""end"": 2.857}, {""word"": ""conn"", ""start"": 2.877, ""end"": 3.078}, {""word"": ""\u0111\u00e3"", ""start"": 3.099, ""end"": 3.441}, {""word"": ""n\u00f3i"", ""start"": 3.461, ""end"": 3.823}, {""word"": ""r\u1ed3i"", ""start"": 3.863, ""end"": 3.923}, {""word"": ""nh\u01b0ng"", ""start"": 3.944, ""end"": 4.145}, {""word"": ""m\u00e0"", ""start"": 4.165, ""end"": 4.205}, {""word"": ""\u00edt"", ""start"": 4.225, ""end"": 4.648}, {""word"": ""ai"", ""start"": 4.708, ""end"": 4.829}, {""word"": ""ch\u1ecbu"", ""start"": 4.869, ""end"": 4.99}, {""word"": ""nghe"", ""start"": 5.01, ""end"": 5.171}, {""word"": ""l\u1eafm"", ""start"": 5.191, ""end"": 6.036}]"
3691-178118-0040,<|en|> dusk had sneaked up on them the clearing was full of swimming grayness and between the woman's screams the woods crackled each time dlorus spoke her screech was like that of an animal in the woods,audio/3691-178118-0040.wav,11.83,"[{""word"": ""dusk"", ""start"": 0.54, ""end"": 0.93}, {""word"": ""had"", ""start"": 0.93, ""end"": 1.09}, {""word"": ""sneaked"", ""start"": 1.09, ""end"": 1.49}, {""word"": ""up"", ""start"": 1.49, ""end"": 1.67}, {""word"": ""on"", ""start"": 1.67, ""end"": 1.86}, {""word"": ""them"", ""start"": 1.86, ""end"": 2.13}, {""word"": ""the"", ""start"": 2.26, ""end"": 2.42}, {""word"": ""clearing"", ""start"": 2.42, ""end"": 2.81}, {""word"": ""was"", ""start"": 2.81, ""end"": 2.98}, {""word"": ""full"", ""start"": 2.98, ""end"": 3.23}, {""word"": ""of"", ""start"": 3.23, ""end"": 3.34}, {""word"": ""swimming"", ""start"": 3.34, ""end"": 3.75}, {""word"": ""grayness"", ""start"": 3.75, ""end"": 4.32}, {""word"": ""and"", ""start"": 4.59, ""end"": 4.74}, {""word"": ""between"", ""start"": 4.74, ""end"": 5.09}, {""word"": ""the"", ""start"": 5.09, ""end"": 5.19}, {""word"": ""woman's"", ""start"": 5.19, ""end"": 5.59}, {""word"": ""screams"", ""start"": 5.59, ""end"": 6.25}, {""word"": ""the"", ""start"": 6.25, ""end"": 6.36}, {""word"": ""woods"", ""start"": 6.36, ""end"": 6.71}, {""word"": ""crackled"", ""start"": 6.71, ""end"": 7.21}, {""word"": ""each"", ""start"": 7.82, ""end"": 8.08}, {""word"": ""time"", ""start"": 8.08, ""end"": 8.42}, {""word"": ""dlorus"", ""start"": 8.42, ""end"": 8.8}, {""word"": ""spoke"", ""start"": 8.8, ""end"": 9.2}, {""word"": ""her"", ""start"": 9.2, ""end"": 9.35}, {""word"": ""screech"", ""start"": 9.35, ""end"": 9.9}, {""word"": ""was"", ""start"": 9.9, ""end"": 10.07}, {""word"": ""like"", ""start"": 10.07, ""end"": 10.35}, {""word"": ""that"", ""start"": 10.35, ""end"": 10.55}, {""word"": ""of"", ""start"": 10.55, ""end"": 10.64}, {""word"": ""an"", ""start"": 10.64, ""end"": 10.73}, {""word"": ""animal"", ""start"": 10.73, ""end"": 11.21}, {""word"": ""in"", ""start"": 11.21, ""end"": 11.29}, {""word"": ""the"", ""start"": 11.29, ""end"": 11.38}, {""word"": ""woods"", ""start"": 11.38, ""end"": 11.83}]"
