id,transcript,audio_path,duration,words_json
131_000003497,<|vi|> khác với các tướng lĩnh lớn lên trong đô thành và được học hỏi các chiến thuật vây thành hình thành từ nhiều thế kỷ trước,audio/131_000003497.wav,5.645,"[{""word"": ""kh\u00e1c"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""v\u1edbi"", ""start"": 0.1, ""end"": 0.161}, {""word"": ""c\u00e1c"", ""start"": 0.181, ""end"": 0.261}, {""word"": ""t\u01b0\u1edbng"", ""start"": 0.281, ""end"": 0.402}, {""word"": ""l\u0129nh"", ""start"": 0.422, ""end"": 0.583}, {""word"": ""l\u1edbn"", ""start"": 0.603, ""end"": 0.683}, {""word"": ""l\u00ean"", ""start"": 0.763, ""end"": 0.864}, {""word"": ""trong"", ""start"": 0.884, ""end"": 1.306}, {""word"": ""\u0111\u00f4"", ""start"": 1.386, ""end"": 1.426}, {""word"": ""th\u00e0nh"", ""start"": 1.446, ""end"": 1.567}, {""word"": ""v\u00e0"", ""start"": 1.587, ""end"": 1.627}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 1.667, ""end"": 1.949}, {""word"": ""h\u1ecdc"", ""start"": 2.049, ""end"": 2.672}, {""word"": ""h\u1ecfi"", ""start"": 2.712, ""end"": 2.893}, {""word"": ""c\u00e1c"", ""start"": 2.973, ""end"": 3.134}, {""word"": ""chi\u1ebfn"", ""start"": 3.154, ""end"": 3.275}, {""word"": ""thu\u1eadt"", ""start"": 3.335, ""end"": 3.616}, {""word"": ""v\u00e2y"", ""start"": 3.696, ""end"": 3.757}, {""word"": ""th\u00e0nh"", ""start"": 3.797, ""end"": 3.938}, {""word"": ""h\u00ecnh"", ""start"": 4.078, ""end"": 4.44}, {""word"": ""th\u00e0nh"", ""start"": 4.5, ""end"": 4.701}, {""word"": ""t\u1eeb"", ""start"": 4.781, ""end"": 4.842}, {""word"": ""nhi\u1ec1u"", ""start"": 4.882, ""end"": 5.002}, {""word"": ""th\u1ebf"", ""start"": 5.022, ""end"": 5.203}, {""word"": ""k\u1ef7"", ""start"": 5.223, ""end"": 5.304}, {""word"": ""tr\u01b0\u1edbc"", ""start"": 5.324, ""end"": 5.645}]"
042_000000516,<|vi|> ta thấy rất khó sống cùng với nó khó quan sát nó thôi không phải diễn dịch,audio/042_000000516.wav,6.164,"[{""word"": ""ta"", ""start"": 0.0, ""end"": 0.161}, {""word"": ""th\u1ea5y"", ""start"": 0.181, ""end"": 0.483}, {""word"": ""r\u1ea5t"", ""start"": 0.504, ""end"": 0.705}, {""word"": ""kh\u00f3"", ""start"": 0.765, ""end"": 1.088}, {""word"": ""s\u1ed1ng"", ""start"": 1.108, ""end"": 1.249}, {""word"": ""c\u00f9ng"", ""start"": 1.269, ""end"": 1.41}, {""word"": ""v\u1edbi"", ""start"": 1.43, ""end"": 1.652}, {""word"": ""n\u00f3"", ""start"": 1.672, ""end"": 1.712}, {""word"": ""kh\u00f3"", ""start"": 1.793, ""end"": 1.853}, {""word"": ""quan"", ""start"": 1.873, ""end"": 2.76}, {""word"": ""s\u00e1t"", ""start"": 2.961, ""end"": 3.203}, {""word"": ""n\u00f3"", ""start"": 3.223, ""end"": 3.263}, {""word"": ""th\u00f4i"", ""start"": 3.284, ""end"": 3.384}, {""word"": ""kh\u00f4ng"", ""start"": 3.445, ""end"": 3.807}, {""word"": ""ph\u1ea3i"", ""start"": 3.968, ""end"": 5.217}, {""word"": ""di\u1ec5n"", ""start"": 5.238, ""end"": 5.338}, {""word"": ""d\u1ecbch"", ""start"": 5.358, ""end"": 6.164}]"
057_000000064,<|vi|> trong nhiều thư văn tiếng việt ngày nay chúng tôi nhận thấy có một vài vấn đề về ngôn ngữ chưa được giải quyết một cách thỏa đáng,audio/057_000000064.wav,5.78,"[{""word"": ""tr\u1edf"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""th\u00e0nh"", ""start"": 0.081, ""end"": 0.443}, {""word"": ""g\u1ed1c"", ""start"": 0.463, ""end"": 0.644}, {""word"": ""g\u00e1c"", ""start"": 0.725, ""end"": 0.826}, {""word"": ""c\u1ee7a"", ""start"": 0.846, ""end"": 0.947}, {""word"": ""m\u1ecdi"", ""start"": 0.967, ""end"": 1.027}, {""word"": ""h\u1ea1nh"", ""start"": 1.047, ""end"": 1.269}, {""word"": ""ph\u00fac"", ""start"": 1.309, ""end"": 1.43}, {""word"": ""m\u00e0"", ""start"": 1.45, ""end"": 1.49}, {""word"": ""c\u00f3"", ""start"": 1.51, ""end"": 1.631}, {""word"": ""l\u1ebd"", ""start"": 1.651, ""end"": 1.692}, {""word"": ""n\u00f3"", ""start"": 1.712, ""end"": 2.095}, {""word"": ""\u0111\u00e3"", ""start"": 2.155, ""end"": 2.215}, {""word"": ""g\u00f3p"", ""start"": 2.236, ""end"": 2.316}, {""word"": ""ph\u1ea7n"", ""start"": 2.336, ""end"": 2.417}, {""word"": ""l\u00e0m"", ""start"": 2.437, ""end"": 2.497}, {""word"": ""qu\u00e1"", ""start"": 2.517, ""end"": 2.638}, {""word"": ""l\u00ean"", ""start"": 2.658, ""end"": 2.739}, {""word"": ""phong"", ""start"": 2.759, ""end"": 3.565}, {""word"": ""tr\u00e0o"", ""start"": 3.625, ""end"": 3.786}, {""word"": ""\u0111i"", ""start"": 3.988, ""end"": 4.169}, {""word"": ""t\u00ecm"", ""start"": 4.189, ""end"": 4.451}, {""word"": ""h\u1ea1nh"", ""start"": 4.511, ""end"": 4.632}, {""word"": ""ph\u00fac"", ""start"": 4.652, ""end"": 5.78}]"
015_000001473,<|vi|> như thế có nghĩa là họ tĩnh tâm thư giãn thả lỏng và nghĩ về quyền năng chữa lành vô lượng bên trong họ,audio/015_000001473.wav,7.958,"[{""word"": ""nh\u01b0"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""th\u1ebf"", ""start"": 0.08, ""end"": 0.141}, {""word"": ""c\u00f3"", ""start"": 0.161, ""end"": 0.201}, {""word"": ""ngh\u0129a"", ""start"": 0.221, ""end"": 0.362}, {""word"": ""l\u00e0"", ""start"": 0.382, ""end"": 0.422}, {""word"": ""h\u1ecd"", ""start"": 0.563, ""end"": 0.703}, {""word"": ""t\u0129nh"", ""start"": 0.723, ""end"": 0.924}, {""word"": ""t\u00e2m"", ""start"": 0.944, ""end"": 1.005}, {""word"": ""th\u01b0"", ""start"": 1.025, ""end"": 1.085}, {""word"": ""gi\u00e3n"", ""start"": 1.105, ""end"": 1.186}, {""word"": ""th\u1ea3"", ""start"": 1.206, ""end"": 1.266}, {""word"": ""l\u1ecfng"", ""start"": 1.306, ""end"": 1.387}, {""word"": ""v\u00e0"", ""start"": 1.407, ""end"": 1.507}, {""word"": ""ngh\u0129"", ""start"": 1.527, ""end"": 1.668}, {""word"": ""v\u1ec1"", ""start"": 1.708, ""end"": 1.949}, {""word"": ""quy\u1ec1n"", ""start"": 1.989, ""end"": 2.09}, {""word"": ""n\u0103ng"", ""start"": 2.11, ""end"": 2.391}, {""word"": ""ch\u1eefa"", ""start"": 2.411, ""end"": 2.492}, {""word"": ""l\u00e0nh"", ""start"": 3.075, ""end"": 3.657}, {""word"": ""v\u00f4"", ""start"": 3.677, ""end"": 3.758}, {""word"": ""l\u01b0\u1ee3ng"", ""start"": 3.778, ""end"": 4.361}, {""word"": ""b\u00ean"", ""start"": 4.401, ""end"": 4.742}, {""word"": ""trong"", ""start"": 4.763, ""end"": 7.194}, {""word"": ""h\u1ecd"", ""start"": 7.616, ""end"": 7.958}]"
156_000004602,<|vi|> trông anh ta thật nhỏ bé đôi tay xuôi theo người đôi chân quấn xà cạp,audio/156_000004602.wav,5.52,"[{""word"": ""tr\u00f4ng"", ""start"": 0.0, ""end"": 0.222}, {""word"": ""anh"", ""start"": 0.242, ""end"": 0.302}, {""word"": ""ta"", ""start"": 0.322, ""end"": 0.363}, {""word"": ""th\u1eadt"", ""start"": 0.403, ""end"": 0.604}, {""word"": ""nh\u1ecf"", ""start"": 0.886, ""end"": 1.39}, {""word"": ""b\u00e9"", ""start"": 1.41, ""end"": 1.612}, {""word"": ""\u0111\u00f4i"", ""start"": 1.632, ""end"": 1.692}, {""word"": ""tay"", ""start"": 1.753, ""end"": 1.833}, {""word"": ""xu\u00f4i"", ""start"": 1.853, ""end"": 2.216}, {""word"": ""theo"", ""start"": 2.236, ""end"": 2.397}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 2.418, ""end"": 2.841}, {""word"": ""\u0111\u00f4i"", ""start"": 2.861, ""end"": 2.921}, {""word"": ""ch\u00e2n"", ""start"": 2.941, ""end"": 3.082}, {""word"": ""qu\u1ea5n"", ""start"": 3.103, ""end"": 3.264}, {""word"": ""x\u00e0"", ""start"": 4.07, ""end"": 4.835}, {""word"": ""c\u1ea1p"", ""start"": 4.855, ""end"": 5.52}]"
000000144_000001109,<|vi|> bàn thắng trong những phút sắp tới,audio/000000144_000001109.wav,5.46,"[{""word"": ""b\u00e0n"", ""start"": 0.0, ""end"": 0.101}, {""word"": ""th\u1eafng"", ""start"": 0.121, ""end"": 0.242}, {""word"": ""trong"", ""start"": 0.262, ""end"": 1.33}, {""word"": ""nh\u1eefng"", ""start"": 1.35, ""end"": 1.592}, {""word"": ""ph\u00fat"", ""start"": 1.612, ""end"": 1.753}, {""word"": ""s\u1eafp"", ""start"": 1.773, ""end"": 3.586}, {""word"": ""t\u1edbi"", ""start"": 3.607, ""end"": 5.46}]"
845_000000023,<|vi|> của bạn mãi mãi khoản lợi nhuận kể cả đến thời con cháu của bạn vẫn sẽ được hưởng tất nhiên đó không phải là cơ hội,audio/845_000000023.wav,6.356,"[{""word"": ""c\u1ee7a"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""b\u1ea1n"", ""start"": 0.101, ""end"": 0.382}, {""word"": ""m\u00e3i"", ""start"": 0.402, ""end"": 0.463}, {""word"": ""m\u00e3i"", ""start"": 0.483, ""end"": 0.583}, {""word"": ""kho\u1ea3n"", ""start"": 0.603, ""end"": 0.724}, {""word"": ""l\u1ee3i"", ""start"": 0.744, ""end"": 0.825}, {""word"": ""nhu\u1eadn"", ""start"": 0.845, ""end"": 1.006}, {""word"": ""k\u1ec3"", ""start"": 1.287, ""end"": 1.328}, {""word"": ""c\u1ea3"", ""start"": 1.468, ""end"": 1.529}, {""word"": ""\u0111\u1ebfn"", ""start"": 1.549, ""end"": 1.609}, {""word"": ""th\u1eddi"", ""start"": 1.649, ""end"": 1.81}, {""word"": ""con"", ""start"": 1.951, ""end"": 2.152}, {""word"": ""ch\u00e1u"", ""start"": 2.192, ""end"": 2.293}, {""word"": ""c\u1ee7a"", ""start"": 2.313, ""end"": 2.514}, {""word"": ""b\u1ea1n"", ""start"": 2.534, ""end"": 2.635}, {""word"": ""v\u1eabn"", ""start"": 2.675, ""end"": 2.736}, {""word"": ""s\u1ebd"", ""start"": 2.756, ""end"": 2.816}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 2.836, ""end"": 2.917}, {""word"": ""h\u01b0\u1edfng"", ""start"": 2.937, ""end"": 3.279}, {""word"": ""t\u1ea5t"", ""start"": 3.339, ""end"": 3.48}, {""word"": ""nhi\u00ean"", ""start"": 3.5, ""end"": 3.621}, {""word"": ""\u0111\u00f3"", ""start"": 3.661, ""end"": 3.701}, {""word"": ""kh\u00f4ng"", ""start"": 3.721, ""end"": 3.983}, {""word"": ""ph\u1ea3i"", ""start"": 4.003, ""end"": 4.485}, {""word"": ""l\u00e0"", ""start"": 4.586, ""end"": 4.646}, {""word"": ""c\u01a1"", ""start"": 4.948, ""end"": 4.988}, {""word"": ""h\u1ed9i"", ""start"": 5.008, ""end"": 6.356}]"
188_000008129,<|vi|> có tôi cho vậy là khôn ngoan hơn dĩ nhiên,audio/188_000008129.wav,5.108,"[{""word"": ""c\u00f3"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""t\u00f4i"", ""start"": 0.06, ""end"": 0.121}, {""word"": ""cho"", ""start"": 0.141, ""end"": 0.322}, {""word"": ""v\u1eady"", ""start"": 0.342, ""end"": 0.402}, {""word"": ""l\u00e0"", ""start"": 0.422, ""end"": 0.744}, {""word"": ""kh\u00f4n"", ""start"": 0.764, ""end"": 1.629}, {""word"": ""ngoan"", ""start"": 1.649, ""end"": 2.192}, {""word"": ""h\u01a1n"", ""start"": 2.212, ""end"": 2.313}, {""word"": ""d\u0129"", ""start"": 2.333, ""end"": 2.795}, {""word"": ""nhi\u00ean"", ""start"": 2.815, ""end"": 5.108}]"
255_000000081,<|vi|> cho đến việc sử dụng các phương án cộng tác trên quy mô lớn cuốn sách này sẽ giúp bạn tổ chức lại các vấn đề và tìm cho nó các giải pháp tốt nhất,audio/255_000000081.wav,7.188,"[{""word"": ""cho"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""\u0111\u1ebfn"", ""start"": 0.161, ""end"": 0.241}, {""word"": ""vi\u1ec7c"", ""start"": 0.321, ""end"": 0.482}, {""word"": ""s\u1eed"", ""start"": 0.542, ""end"": 0.582}, {""word"": ""d\u1ee5ng"", ""start"": 0.602, ""end"": 0.823}, {""word"": ""c\u00e1c"", ""start"": 0.964, ""end"": 1.084}, {""word"": ""ph\u01b0\u01a1ng"", ""start"": 1.104, ""end"": 1.305}, {""word"": ""\u00e1n"", ""start"": 1.325, ""end"": 1.365}, {""word"": ""c\u1ed9ng"", ""start"": 1.546, ""end"": 1.707}, {""word"": ""t\u00e1c"", ""start"": 1.787, ""end"": 1.988}, {""word"": ""tr\u00ean"", ""start"": 2.048, ""end"": 2.148}, {""word"": ""quy"", ""start"": 2.289, ""end"": 2.65}, {""word"": ""m\u00f4"", ""start"": 2.711, ""end"": 2.751}, {""word"": ""l\u1edbn"", ""start"": 2.771, ""end"": 2.911}, {""word"": ""cu\u1ed1n"", ""start"": 2.931, ""end"": 3.012}, {""word"": ""s\u00e1ch"", ""start"": 3.032, ""end"": 3.132}, {""word"": ""n\u00e0y"", ""start"": 3.152, ""end"": 3.233}, {""word"": ""s\u1ebd"", ""start"": 3.293, ""end"": 3.333}, {""word"": ""gi\u00fap"", ""start"": 3.353, ""end"": 3.574}, {""word"": ""b\u1ea1n"", ""start"": 3.594, ""end"": 3.755}, {""word"": ""t\u1ed5"", ""start"": 3.775, ""end"": 3.835}, {""word"": ""ch\u1ee9c"", ""start"": 3.855, ""end"": 4.277}, {""word"": ""l\u1ea1i"", ""start"": 4.518, ""end"": 4.698}, {""word"": ""c\u00e1c"", ""start"": 4.718, ""end"": 4.839}, {""word"": ""v\u1ea5n"", ""start"": 4.859, ""end"": 5.0}, {""word"": ""\u0111\u1ec1"", ""start"": 5.02, ""end"": 5.06}, {""word"": ""v\u00e0"", ""start"": 5.16, ""end"": 5.22}, {""word"": ""t\u00ecm"", ""start"": 5.261, ""end"": 5.501}, {""word"": ""cho"", ""start"": 5.622, ""end"": 5.823}, {""word"": ""n\u00f3"", ""start"": 5.843, ""end"": 6.024}, {""word"": ""c\u00e1c"", ""start"": 6.184, ""end"": 6.365}, {""word"": ""gi\u1ea3i"", ""start"": 6.385, ""end"": 6.546}, {""word"": ""ph\u00e1p"", ""start"": 6.566, ""end"": 6.726}, {""word"": ""t\u1ed1t"", ""start"": 6.807, ""end"": 6.927}, {""word"": ""nh\u1ea5t"", ""start"": 7.007, ""end"": 7.188}]"
081_000009229,<|vi|> các tướng hãy yên tâm điều ta tính toán không thể nào sai được đợi đến rạng sáng ngày mùng chín ta đem quân mai phục,audio/081_000009229.wav,7.52,"[{""word"": ""c\u00e1c"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""t\u01b0\u1edbng"", ""start"": 0.08, ""end"": 0.181}, {""word"": ""h\u00e3y"", ""start"": 0.201, ""end"": 0.261}, {""word"": ""y\u00ean"", ""start"": 0.282, ""end"": 0.342}, {""word"": ""t\u00e2m"", ""start"": 0.402, ""end"": 0.462}, {""word"": ""\u0111i\u1ec1u"", ""start"": 0.503, ""end"": 0.684}, {""word"": ""ta"", ""start"": 0.744, ""end"": 0.784}, {""word"": ""t\u00ednh"", ""start"": 0.804, ""end"": 0.965}, {""word"": ""to\u00e1n"", ""start"": 0.985, ""end"": 1.106}, {""word"": ""kh\u00f4ng"", ""start"": 1.146, ""end"": 1.307}, {""word"": ""th\u1ec3"", ""start"": 1.327, ""end"": 1.448}, {""word"": ""n\u00e0o"", ""start"": 1.468, ""end"": 1.548}, {""word"": ""sai"", ""start"": 1.568, ""end"": 1.629}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 1.649, ""end"": 2.091}, {""word"": ""\u0111\u1ee3i"", ""start"": 2.192, ""end"": 2.554}, {""word"": ""\u0111\u1ebfn"", ""start"": 2.574, ""end"": 2.634}, {""word"": ""r\u1ea1ng"", ""start"": 2.654, ""end"": 2.875}, {""word"": ""s\u00e1ng"", ""start"": 2.895, ""end"": 3.016}, {""word"": ""ng\u00e0y"", ""start"": 3.036, ""end"": 3.901}, {""word"": ""m\u00f9ng"", ""start"": 3.921, ""end"": 4.202}, {""word"": ""ch\u00edn"", ""start"": 4.223, ""end"": 4.444}, {""word"": ""ta"", ""start"": 4.464, ""end"": 4.564}, {""word"": ""\u0111em"", ""start"": 4.866, ""end"": 5.027}, {""word"": ""qu\u00e2n"", ""start"": 5.228, ""end"": 6.173}, {""word"": ""mai"", ""start"": 6.193, ""end"": 6.434}, {""word"": ""ph\u1ee5c"", ""start"": 6.615, ""end"": 7.52}]"
5682-32875-0015,<|en|> that is of course under proper conditions and with a due sense of its sacred character and a a obligations the first of which is love continued miss brandon the second honour,audio/5682-32875-0015.wav,13.12,"[{""word"": ""that"", ""start"": 0.26, ""end"": 0.5}, {""word"": ""is"", ""start"": 0.5, ""end"": 0.87}, {""word"": ""of"", ""start"": 0.92, ""end"": 1.1}, {""word"": ""course"", ""start"": 1.1, ""end"": 1.45}, {""word"": ""under"", ""start"": 1.45, ""end"": 1.65}, {""word"": ""proper"", ""start"": 1.65, ""end"": 2.12}, {""word"": ""conditions"", ""start"": 2.12, ""end"": 2.83}, {""word"": ""and"", ""start"": 2.83, ""end"": 3.18}, {""word"": ""with"", ""start"": 3.18, ""end"": 3.43}, {""word"": ""a"", ""start"": 3.43, ""end"": 3.53}, {""word"": ""due"", ""start"": 3.53, ""end"": 3.97}, {""word"": ""sense"", ""start"": 3.97, ""end"": 4.4}, {""word"": ""of"", ""start"": 4.43, ""end"": 4.61}, {""word"": ""its"", ""start"": 4.61, ""end"": 4.79}, {""word"": ""sacred"", ""start"": 4.79, ""end"": 5.34}, {""word"": ""character"", ""start"": 5.67, ""end"": 6.14}, {""word"": ""and"", ""start"": 6.14, ""end"": 6.47}, {""word"": ""a"", ""start"": 6.47, ""end"": 6.67}, {""word"": ""a"", ""start"": 7.37, ""end"": 7.63}, {""word"": ""obligations"", ""start"": 7.63, ""end"": 8.56}, {""word"": ""the"", ""start"": 9.01, ""end"": 9.12}, {""word"": ""first"", ""start"": 9.12, ""end"": 9.43}, {""word"": ""of"", ""start"": 9.43, ""end"": 9.49}, {""word"": ""which"", ""start"": 9.49, ""end"": 9.7}, {""word"": ""is"", ""start"": 9.7, ""end"": 9.86}, {""word"": ""love"", ""start"": 9.86, ""end"": 10.44}, {""word"": ""continued"", ""start"": 10.69, ""end"": 11.16}, {""word"": ""miss"", ""start"": 11.16, ""end"": 11.33}, {""word"": ""brandon"", ""start"": 11.33, ""end"": 11.8}, {""word"": ""the"", ""start"": 12.09, ""end"": 12.18}, {""word"": ""second"", ""start"": 12.18, ""end"": 12.62}, {""word"": ""honour"", ""start"": 12.67, ""end"": 13.12}]"
5141-26932-0023,<|en|> founded partly on the zoological fact that the gnat like venus was born from the waters scala in reply begged to say that his verses were never intended for a scholar with such delicate olfactories as politian,audio/5141-26932-0023.wav,12.7,"[{""word"": ""founded"", ""start"": 0.09, ""end"": 0.46}, {""word"": ""partly"", ""start"": 0.46, ""end"": 0.8}, {""word"": ""on"", ""start"": 0.8, ""end"": 0.89}, {""word"": ""the"", ""start"": 0.89, ""end"": 0.97}, {""word"": ""zoological"", ""start"": 0.97, ""end"": 1.58}, {""word"": ""fact"", ""start"": 1.58, ""end"": 1.94}, {""word"": ""that"", ""start"": 1.94, ""end"": 2.05}, {""word"": ""the"", ""start"": 2.05, ""end"": 2.13}, {""word"": ""gnat"", ""start"": 2.13, ""end"": 2.42}, {""word"": ""like"", ""start"": 2.45, ""end"": 2.68}, {""word"": ""venus"", ""start"": 2.68, ""end"": 3.11}, {""word"": ""was"", ""start"": 3.11, ""end"": 3.28}, {""word"": ""born"", ""start"": 3.28, ""end"": 3.56}, {""word"": ""from"", ""start"": 3.56, ""end"": 3.69}, {""word"": ""the"", ""start"": 3.69, ""end"": 3.78}, {""word"": ""waters"", ""start"": 3.78, ""end"": 4.39}, {""word"": ""scala"", ""start"": 5.01, ""end"": 5.5}, {""word"": ""in"", ""start"": 5.5, ""end"": 5.65}, {""word"": ""reply"", ""start"": 5.65, ""end"": 6.2}, {""word"": ""begged"", ""start"": 6.67, ""end"": 7.07}, {""word"": ""to"", ""start"": 7.07, ""end"": 7.2}, {""word"": ""say"", ""start"": 7.2, ""end"": 7.66}, {""word"": ""that"", ""start"": 7.83, ""end"": 8.01}, {""word"": ""his"", ""start"": 8.01, ""end"": 8.27}, {""word"": ""verses"", ""start"": 8.27, ""end"": 8.64}, {""word"": ""were"", ""start"": 8.64, ""end"": 8.75}, {""word"": ""never"", ""start"": 8.75, ""end"": 9.07}, {""word"": ""intended"", ""start"": 9.07, ""end"": 9.71}, {""word"": ""for"", ""start"": 9.71, ""end"": 9.83}, {""word"": ""a"", ""start"": 9.83, ""end"": 9.89}, {""word"": ""scholar"", ""start"": 9.89, ""end"": 10.31}, {""word"": ""with"", ""start"": 10.31, ""end"": 10.49}, {""word"": ""such"", ""start"": 10.49, ""end"": 10.73}, {""word"": ""delicate"", ""start"": 10.73, ""end"": 11.25}, {""word"": ""olfactories"", ""start"": 11.25, ""end"": 11.97}, {""word"": ""as"", ""start"": 11.97, ""end"": 12.09}, {""word"": ""politian"", ""start"": 12.09, ""end"": 12.7}]"
8382-294774-0038,<|en|> i wonder if he could help having his train and his crest and his neck and and everything said a young turkey they all stopped where they were we never thought of that they cried we never thought of that,audio/8382-294774-0038.wav,12.54,"[{""word"": ""i"", ""start"": 0.41, ""end"": 0.54}, {""word"": ""wonder"", ""start"": 0.54, ""end"": 0.86}, {""word"": ""if"", ""start"": 0.86, ""end"": 1.01}, {""word"": ""he"", ""start"": 1.01, ""end"": 1.12}, {""word"": ""could"", ""start"": 1.12, ""end"": 1.29}, {""word"": ""help"", ""start"": 1.29, ""end"": 1.52}, {""word"": ""having"", ""start"": 1.52, ""end"": 1.8}, {""word"": ""his"", ""start"": 1.8, ""end"": 1.95}, {""word"": ""train"", ""start"": 1.95, ""end"": 2.42}, {""word"": ""and"", ""start"": 2.48, ""end"": 2.65}, {""word"": ""his"", ""start"": 2.65, ""end"": 2.77}, {""word"": ""crest"", ""start"": 2.77, ""end"": 3.17}, {""word"": ""and"", ""start"": 3.24, ""end"": 3.4}, {""word"": ""his"", ""start"": 3.4, ""end"": 3.53}, {""word"": ""neck"", ""start"": 3.53, ""end"": 3.82}, {""word"": ""and"", ""start"": 4.02, ""end"": 4.3}, {""word"": ""and"", ""start"": 4.77, ""end"": 4.98}, {""word"": ""everything"", ""start"": 4.98, ""end"": 5.5}, {""word"": ""said"", ""start"": 5.79, ""end"": 6.01}, {""word"": ""a"", ""start"": 6.01, ""end"": 6.09}, {""word"": ""young"", ""start"": 6.09, ""end"": 6.3}, {""word"": ""turkey"", ""start"": 6.3, ""end"": 6.8}, {""word"": ""they"", ""start"": 7.35, ""end"": 7.52}, {""word"": ""all"", ""start"": 7.52, ""end"": 7.71}, {""word"": ""stopped"", ""start"": 7.71, ""end"": 8.05}, {""word"": ""where"", ""start"": 8.05, ""end"": 8.37}, {""word"": ""they"", ""start"": 8.37, ""end"": 8.52}, {""word"": ""were"", ""start"": 8.52, ""end"": 8.86}, {""word"": ""we"", ""start"": 9.33, ""end"": 9.49}, {""word"": ""never"", ""start"": 9.49, ""end"": 9.71}, {""word"": ""thought"", ""start"": 9.71, ""end"": 9.98}, {""word"": ""of"", ""start"": 9.98, ""end"": 10.09}, {""word"": ""that"", ""start"": 10.09, ""end"": 10.47}, {""word"": ""they"", ""start"": 10.6, ""end"": 10.73}, {""word"": ""cried"", ""start"": 10.73, ""end"": 11.15}, {""word"": ""we"", ""start"": 11.39, ""end"": 11.57}, {""word"": ""never"", ""start"": 11.57, ""end"": 11.82}, {""word"": ""thought"", ""start"": 11.82, ""end"": 12.1}, {""word"": ""of"", ""start"": 12.1, ""end"": 12.22}, {""word"": ""that"", ""start"": 12.22, ""end"": 12.54}]"
2967-4901-0074,<|en|> as he stepped out on the path he heard voices and presently some dozen men one of whom held a horse burst out upon him and with sudden fury seized and flung him to the ground,audio/2967-4901-0074.wav,10.72,"[{""word"": ""as"", ""start"": 0.28, ""end"": 0.42}, {""word"": ""he"", ""start"": 0.42, ""end"": 0.53}, {""word"": ""stepped"", ""start"": 0.53, ""end"": 0.86}, {""word"": ""out"", ""start"": 0.86, ""end"": 1.01}, {""word"": ""on"", ""start"": 1.01, ""end"": 1.09}, {""word"": ""the"", ""start"": 1.09, ""end"": 1.17}, {""word"": ""path"", ""start"": 1.17, ""end"": 1.57}, {""word"": ""he"", ""start"": 1.57, ""end"": 1.68}, {""word"": ""heard"", ""start"": 1.68, ""end"": 1.89}, {""word"": ""voices"", ""start"": 1.89, ""end"": 2.47}, {""word"": ""and"", ""start"": 2.71, ""end"": 2.89}, {""word"": ""presently"", ""start"": 2.89, ""end"": 3.51}, {""word"": ""some"", ""start"": 3.75, ""end"": 4.04}, {""word"": ""dozen"", ""start"": 4.04, ""end"": 4.41}, {""word"": ""men"", ""start"": 4.41, ""end"": 4.78}, {""word"": ""one"", ""start"": 4.81, ""end"": 4.99}, {""word"": ""of"", ""start"": 4.99, ""end"": 5.11}, {""word"": ""whom"", ""start"": 5.11, ""end"": 5.32}, {""word"": ""held"", ""start"": 5.32, ""end"": 5.56}, {""word"": ""a"", ""start"": 5.56, ""end"": 5.61}, {""word"": ""horse"", ""start"": 5.61, ""end"": 6.07}, {""word"": ""burst"", ""start"": 6.11, ""end"": 6.54}, {""word"": ""out"", ""start"": 6.54, ""end"": 6.74}, {""word"": ""upon"", ""start"": 6.74, ""end"": 7.04}, {""word"": ""him"", ""start"": 7.04, ""end"": 7.41}, {""word"": ""and"", ""start"": 7.68, ""end"": 7.83}, {""word"": ""with"", ""start"": 7.83, ""end"": 8.05}, {""word"": ""sudden"", ""start"": 8.05, ""end"": 8.36}, {""word"": ""fury"", ""start"": 8.36, ""end"": 8.8}, {""word"": ""seized"", ""start"": 8.8, ""end"": 9.31}, {""word"": ""and"", ""start"": 9.31, ""end"": 9.44}, {""word"": ""flung"", ""start"": 9.44, ""end"": 9.76}, {""word"": ""him"", ""start"": 9.76, ""end"": 9.94}, {""word"": ""to"", ""start"": 9.94, ""end"": 10.03}, {""word"": ""the"", ""start"": 10.03, ""end"": 10.15}, {""word"": ""ground"", ""start"": 10.15, ""end"": 10.72}]"
